Names,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Pos9,Pos10,Pos11,Pos12,Pos13,Pos14,Pos15,Pos16,Nsubs,R,lambd,Set,R_pred,R_pred_sd
6Heliceno_1-f_5-i_11-i_12-br_13-i.log,1,0,0,0,4,0,0,0,0,0,4,3,4,0,0,0,5,112.1801,240.02,Test,245.99123415119877,82.07050875410809
6Heliceno_1-f_2-br_4-i_5-cl_12-i.log,1,3,0,4,2,0,0,0,0,0,0,4,0,0,0,0,5,154.4202,375.64,Test,344.39117047068333,82.14558144545398
6Heliceno_1-br_12-br_13-i.log,3,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,3,167.0483,366.71,Test,312.7157350073492,78.23411216874605
6Heliceno_1-f_3-i_5-i_6-f_15-i_16-i.log,1,0,4,0,4,1,0,0,0,0,0,0,0,0,4,4,6,203.6923,371.0,Test,491.107953875365,82.23934809174543
6Heliceno_4-cl_11-cl_12-cl_13-br_15-f_16-f.log,0,0,0,2,0,0,0,0,0,0,2,2,3,0,1,1,6,239.6527,367.36,Test,282.0406107246368,75.85396107648198
6Heliceno_6-i_9-br_10-cl_11-i_12-br_14-br.log,0,0,0,0,0,4,0,0,3,2,4,3,0,3,0,0,6,266.3067,374.13,Test,381.8490472037459,79.92271578224333
6Heliceno_6-f_8-cl_11-cl_13-f_15-i_16-i.log,0,0,0,0,0,1,0,2,0,0,2,0,1,0,4,4,6,278.2387,377.28,Test,512.3806143507732,89.00791483246788
6Heliceno_1-br_2-cl_4-f_7-br_13-br.log,3,2,0,1,0,0,3,0,0,0,0,0,3,0,0,0,5,287.3664,370.47,Test,402.8758626463748,87.51891241097444
6Heliceno_5-i_6-i_9-cl_11-cl.log,0,0,0,0,4,4,0,0,2,0,2,0,0,0,0,0,4,309.3527,354.13,Test,465.2201141927538,79.22824847918314
6Heliceno_4-cl_7-i_13-i_16-cl.log,0,0,0,2,0,0,4,0,0,0,0,0,4,0,0,2,4,311.9589,361.02,Test,359.0676923001992,86.44865077886116
6Heliceno_7-f_9-cl_10-br_11-i_14-cl.log,0,0,0,0,0,0,1,0,2,3,4,0,0,2,0,0,5,332.3318,360.31,Test,442.2520361615208,77.74195257745376
6Heliceno_1-i_2-cl_3-i_4-cl_12-cl.log,4,2,4,2,0,0,0,0,0,0,0,2,0,0,0,0,5,336.072,382.2,Test,346.98266208942687,82.803311724646
6Heliceno_1-f_3-i_4-f_12-i_13-cl.log,1,0,4,1,0,0,0,0,0,0,0,4,2,0,0,0,5,346.5204,358.93,Test,392.7434735201644,80.70592510125002
6Heliceno_1-f_4-cl_5-f_8-i_11-br_13-cl.log,1,0,0,2,1,0,0,4,0,0,3,0,2,0,0,0,6,347.248,360.81,Test,300.14126685934804,77.93138220626176
6Heliceno_2-br_3-cl_4-br_5-cl_13-br_14-br.log,0,3,2,3,2,0,0,0,0,0,0,0,3,3,0,0,6,352.6972,367.09,Test,479.41299521704633,77.216996130279
6Heliceno_1-cl_4-br_10-i_12-f_13-cl_14-f.log,2,0,0,3,0,0,0,0,0,4,0,1,2,1,0,0,6,357.4282,362.01,Test,318.4737596133951,79.72523069324376
6Heliceno_6-f_7-br_9-br_11-i_14-f_16-f.log,0,0,0,0,0,1,3,0,3,0,4,0,0,1,0,1,6,363.5655,361.23,Test,448.00588916085496,80.67045839084685
6Heliceno_1-cl_3-cl_7-cl_10-br_11-i_13-br.log,2,0,2,0,0,0,2,0,0,3,4,0,3,0,0,0,6,371.3466,370.94,Test,279.2259825978098,82.77063403360148
6Heliceno_1-cl_3-cl_4-br_6-br_9-cl_11-i.log,2,0,2,3,0,3,0,0,2,0,4,0,0,0,0,0,6,374.7047,372.64,Test,373.4910751002836,90.33153066554841
6Heliceno_3-br_4-i_5-f_6-br.log,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,4,382.5081,361.66,Test,467.61373206757565,78.15752342830872
6Heliceno_1-f_9-br_12-br_16-cl.log,1,0,0,0,0,0,0,0,3,0,0,3,0,0,0,2,4,386.1444,359.8,Test,399.4845802597591,79.17711636250579
6Heliceno_4-br_5-i_6-i_12-cl_14-cl.log,0,0,0,3,4,4,0,0,0,0,0,2,0,2,0,0,5,387.2228,350.48,Test,323.3401042080922,81.87016937344825
6Heliceno_6-cl_7-br_8-f_9-cl_10-br_16-f.log,0,0,0,0,0,2,3,1,2,3,0,0,0,0,0,1,6,397.0907,368.91,Test,366.406532932057,82.51034798442676
6Heliceno_4-i_7-br_12-br_15-cl.log,0,0,0,4,0,0,3,0,0,0,0,3,0,0,2,0,4,400.5152,374.68,Test,441.32070023840305,77.18359019510177
6Heliceno_12-i_14-cl_16-br.log,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,3,3,404.2231,366.31,Test,397.4696251241408,79.95106450200512
6Heliceno_4-i_9-br_12-cl_13-br.log,0,0,0,4,0,0,0,0,3,0,0,2,3,0,0,0,4,409.6526,358.76,Test,341.2083868758105,80.35711591331193
6Heliceno_3-cl_10-cl_11-i.log,0,0,2,0,0,0,0,0,0,2,4,0,0,0,0,0,3,416.6274,357.21,Test,525.5453364674667,76.81072699529611
6Heliceno_4-f_7-cl_8-f_9-f_16-br.log,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,3,5,423.5385,361.23,Test,470.64744903871184,78.8757170336039
6Heliceno_1-f_9-i_11-i.log,1,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,3,424.7269,352.56,Test,482.66079311961704,79.45956740205776
6Heliceno_5-br_6-i_10-br_12-cl_15-f.log,0,0,0,0,3,4,0,0,0,3,0,2,0,0,1,0,5,429.9832,358.73,Test,369.4238966665573,79.26436322386483
6Heliceno_8-f_9-f_10-i_13-br_16-i.log,0,0,0,0,0,0,0,1,1,4,0,0,3,0,0,4,5,434.0369,368.69,Test,438.1933964227628,82.30680802255547
6Heliceno_1-i_2-i_3-br_14-br_15-i_16-i.log,4,4,3,0,0,0,0,0,0,0,0,0,0,3,4,4,6,437.9751,415.46,Test,405.8482811328334,91.4227715730867
6Heliceno_1-f_2-br_3-br_5-i_11-cl.log,1,3,3,0,4,0,0,0,0,0,2,0,0,0,0,0,5,442.2188,359.16,Test,454.05507548107846,80.83239809582233
6Heliceno_5-i_13-i.log,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,2,443.7241,351.75,Test,436.8337876153027,78.63448049296107
6Heliceno_5-cl_13-cl_14-br_16-cl.log,0,0,0,0,2,0,0,0,0,0,0,0,2,3,0,2,4,451.1386,362.25,Test,381.5993942419883,80.14732837631178
6Heliceno_3-cl_5-br_9-f_10-br_11-br_14-f.log,0,0,2,0,3,0,0,0,1,3,3,0,0,1,0,0,6,454.1407,361.05,Test,410.8218998921431,78.4843020193899
6Heliceno_2-f_4-br_6-f_9-i_15-f_16-br.log,0,1,0,3,0,1,0,0,4,0,0,0,0,0,1,3,6,457.0454,359.49,Test,511.1317263779212,88.61247418174243
6Heliceno_2-cl_4-f_6-f_7-i_9-cl_16-i.log,0,2,0,1,0,1,4,0,2,0,0,0,0,0,0,4,6,460.9728,371.91,Test,531.6894101459454,79.83657791265973
6Heliceno_3-cl_6-f_12-i_13-f_15-f.log,0,0,2,0,0,1,0,0,0,0,0,4,1,0,1,0,5,462.2551,349.08,Test,481.47413154048854,79.15971836750575
6Heliceno_2-f_8-i_9-br_11-cl_12-f.log,0,1,0,0,0,0,0,4,3,0,2,1,0,0,0,0,5,463.8644,364.57,Test,464.8902173201355,78.09117184800945
6Heliceno_1-i_3-cl_5-cl.log,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3,471.662,369.56,Test,553.1707825069258,80.02791083085052
6Heliceno_5-i_6-f_7-i_14-cl_15-f.log,0,0,0,0,4,1,4,0,0,0,0,0,0,2,1,0,5,471.803,357.02,Test,501.0460169887991,79.79965049341465
6Heliceno_4-f_6-i_10-br_11-br_13-cl_15-cl.log,0,0,0,1,0,4,0,0,0,3,3,0,2,0,2,0,6,475.0521,369.69,Test,364.0543767495505,83.81048997945497
6Heliceno_1-br_2-f_3-i_7-br_8-br_10-cl.log,3,1,4,0,0,0,3,3,0,2,0,0,0,0,0,0,6,481.6465,370.14,Test,395.9048151025885,87.42931457895476
6Heliceno_6-cl_9-i_11-i_13-br_15-f.log,0,0,0,0,0,2,0,0,4,0,4,0,3,0,1,0,5,482.3917,361.04,Test,470.56376987852974,81.14859610163907
6Heliceno_4-i_6-i_9-cl.log,0,0,0,4,0,4,0,0,2,0,0,0,0,0,0,0,3,489.8146,356.38,Test,485.47828502355406,82.32789165218479
6Heliceno_1-f_10-br.log,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,492.0714,345.94,Test,525.1751935841596,78.01585437340525
