Names,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Pos9,Pos10,Pos11,Pos12,Pos13,Pos14,Pos15,Pos16,Nsubs,R,lambd,Set,R_pred,R_pred_sd
6Heliceno_1-f_5-i_11-i_12-br_13-i.log,1,0,0,0,4,0,0,0,0,0,4,3,4,0,0,0,5,112.1801,240.02,Test,292.2934781070036,87.99982200218913
6Heliceno_1-f_2-br_4-i_5-cl_12-i.log,1,3,0,4,2,0,0,0,0,0,0,4,0,0,0,0,5,154.4202,375.64,Test,298.04739195116184,88.21752760186759
6Heliceno_1-br_12-br_13-i.log,3,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,3,167.0483,366.71,Test,282.61206503265214,90.26033639802698
6Heliceno_1-f_3-i_5-i_6-f_15-i_16-i.log,1,0,4,0,4,1,0,0,0,0,0,0,0,0,4,4,6,203.6923,371.0,Test,487.0513517689664,93.10092688311077
6Heliceno_4-cl_11-cl_12-cl_13-br_15-f_16-f.log,0,0,0,2,0,0,0,0,0,0,2,2,3,0,1,1,6,239.6527,367.36,Test,314.2720925044852,86.31620221229572
6Heliceno_6-i_9-br_10-cl_11-i_12-br_14-br.log,0,0,0,0,0,4,0,0,3,2,4,3,0,3,0,0,6,266.3067,374.13,Test,299.55893401254406,88.45371418954369
6Heliceno_6-f_8-cl_11-cl_13-f_15-i_16-i.log,0,0,0,0,0,1,0,2,0,0,2,0,1,0,4,4,6,278.2387,377.28,Test,587.1863385562274,86.34769055999811
6Heliceno_1-br_2-cl_4-f_7-br_13-br.log,3,2,0,1,0,0,3,0,0,0,0,0,3,0,0,0,5,287.3664,370.47,Test,376.69433251883464,88.5266225682962
6Heliceno_5-i_6-i_9-cl_11-cl.log,0,0,0,0,4,4,0,0,2,0,2,0,0,0,0,0,4,309.3527,354.13,Test,376.87619564505843,89.87038271301947
6Heliceno_4-cl_7-i_13-i_16-cl.log,0,0,0,2,0,0,4,0,0,0,0,0,4,0,0,2,4,311.9589,361.02,Test,485.5202048165059,86.36034771721152
6Heliceno_7-f_9-cl_10-br_11-i_14-cl.log,0,0,0,0,0,0,1,0,2,3,4,0,0,2,0,0,5,332.3318,360.31,Test,403.47114568033334,85.82562693789609
6Heliceno_1-i_2-cl_3-i_4-cl_12-cl.log,4,2,4,2,0,0,0,0,0,0,0,2,0,0,0,0,5,336.072,382.2,Test,368.68203583695396,86.06217278086636
6Heliceno_1-f_3-i_4-f_12-i_13-cl.log,1,0,4,1,0,0,0,0,0,0,0,4,2,0,0,0,5,346.5204,358.93,Test,365.81350457831996,89.79039710907041
6Heliceno_1-f_4-cl_5-f_8-i_11-br_13-cl.log,1,0,0,2,1,0,0,4,0,0,3,0,2,0,0,0,6,347.248,360.81,Test,315.070050239797,85.4866220419456
6Heliceno_2-br_3-cl_4-br_5-cl_13-br_14-br.log,0,3,2,3,2,0,0,0,0,0,0,0,3,3,0,0,6,352.6972,367.09,Test,342.0365009637787,86.41857914881504
6Heliceno_1-cl_4-br_10-i_12-f_13-cl_14-f.log,2,0,0,3,0,0,0,0,0,4,0,1,2,1,0,0,6,357.4282,362.01,Test,300.54945652108745,87.77711423223909
6Heliceno_6-f_7-br_9-br_11-i_14-f_16-f.log,0,0,0,0,0,1,3,0,3,0,4,0,0,1,0,1,6,363.5655,361.23,Test,519.3067626948733,86.51228265331049
6Heliceno_1-cl_3-cl_7-cl_10-br_11-i_13-br.log,2,0,2,0,0,0,2,0,0,3,4,0,3,0,0,0,6,371.3466,370.94,Test,390.24198079604673,94.59220064240395
6Heliceno_1-cl_3-cl_4-br_6-br_9-cl_11-i.log,2,0,2,3,0,3,0,0,2,0,4,0,0,0,0,0,6,374.7047,372.64,Test,441.9475255156323,93.46605412173483
6Heliceno_3-br_4-i_5-f_6-br.log,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,4,382.5081,361.66,Test,480.0254060431605,90.76491280054995
6Heliceno_1-f_9-br_12-br_16-cl.log,1,0,0,0,0,0,0,0,3,0,0,3,0,0,0,2,4,386.1444,359.8,Test,477.73300586959954,85.88168988382027
6Heliceno_4-br_5-i_6-i_12-cl_14-cl.log,0,0,0,3,4,4,0,0,0,0,0,2,0,2,0,0,5,387.2228,350.48,Test,253.6691115059151,86.85222423167238
6Heliceno_6-cl_7-br_8-f_9-cl_10-br_16-f.log,0,0,0,0,0,2,3,1,2,3,0,0,0,0,0,1,6,397.0907,368.91,Test,408.08963678025117,86.39231861070718
6Heliceno_4-i_7-br_12-br_15-cl.log,0,0,0,4,0,0,3,0,0,0,0,3,0,0,2,0,4,400.5152,374.68,Test,427.5835292981996,85.86465873667342
6Heliceno_12-i_14-cl_16-br.log,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,3,3,404.2231,366.31,Test,572.3253573912413,87.2807578508163
6Heliceno_4-i_9-br_12-cl_13-br.log,0,0,0,4,0,0,0,0,3,0,0,2,3,0,0,0,4,409.6526,358.76,Test,366.0447261677851,92.45308315877698
6Heliceno_3-cl_10-cl_11-i.log,0,0,2,0,0,0,0,0,0,2,4,0,0,0,0,0,3,416.6274,357.21,Test,544.2173970354124,85.22894444123364
6Heliceno_4-f_7-cl_8-f_9-f_16-br.log,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,3,5,423.5385,361.23,Test,529.6374949888061,87.22204146495261
6Heliceno_1-f_9-i_11-i.log,1,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,3,424.7269,352.56,Test,506.87798699117883,89.26710297644478
6Heliceno_5-br_6-i_10-br_12-cl_15-f.log,0,0,0,0,3,4,0,0,0,3,0,2,0,0,1,0,5,429.9832,358.73,Test,384.14934989591427,87.74203112715917
6Heliceno_8-f_9-f_10-i_13-br_16-i.log,0,0,0,0,0,0,0,1,1,4,0,0,3,0,0,4,5,434.0369,368.69,Test,477.8527758423675,85.57818964649334
6Heliceno_1-i_2-i_3-br_14-br_15-i_16-i.log,4,4,3,0,0,0,0,0,0,0,0,0,0,3,4,4,6,437.9751,415.46,Test,432.97843250506315,91.0013204010389
6Heliceno_1-f_2-br_3-br_5-i_11-cl.log,1,3,3,0,4,0,0,0,0,0,2,0,0,0,0,0,5,442.2188,359.16,Test,475.38255369462587,95.61358697099865
6Heliceno_5-i_13-i.log,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,2,443.7241,351.75,Test,436.263470117179,85.43351741303889
6Heliceno_5-cl_13-cl_14-br_16-cl.log,0,0,0,0,2,0,0,0,0,0,0,0,2,3,0,2,4,451.1386,362.25,Test,518.1595085082314,84.90189613408913
6Heliceno_3-cl_5-br_9-f_10-br_11-br_14-f.log,0,0,2,0,3,0,0,0,1,3,3,0,0,1,0,0,6,454.1407,361.05,Test,409.58795026259014,86.60822269371161
6Heliceno_2-f_4-br_6-f_9-i_15-f_16-br.log,0,1,0,3,0,1,0,0,4,0,0,0,0,0,1,3,6,457.0454,359.49,Test,523.792151370672,89.97128751753985
