Names,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Pos9,Pos10,Pos11,Pos12,Pos13,Pos14,Pos15,Pos16,Nsubs,R,lambd,Set,R_pred
6Heliceno_2-cl_4-f.log,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,698.8705,344.2,Validation,689.068003343608
6Heliceno_3-cl_11-i_15-br.log,0,0,2,0,0,0,0,0,0,0,4,0,0,0,3,0,3,722.247,350.85,Validation,680.8801283696636
6Heliceno_2-cl_4-f_7-cl_12-br_13-br.log,0,2,0,1,0,0,2,0,0,0,0,3,3,0,0,0,5,356.9513,359.78,Validation,322.346610810222
6Heliceno_1-f_3-cl_7-cl.log,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,531.7388,352.18,Validation,531.2800730717212
6Heliceno_2-f_4-cl_6-br_10-br_12-cl_13-br.log,0,1,0,2,0,3,0,0,0,3,0,2,3,0,0,0,6,309.6727,367.39,Validation,322.1178160523826
6Heliceno_1-i_2-br_3-cl.log,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,496.8925,370.25,Validation,480.48403684005393
6Heliceno_3-i_4-f_6-f_11-i.log,0,0,4,1,0,1,0,0,0,0,4,0,0,0,0,0,4,620.4351,350.28,Validation,581.0537095570911
6Heliceno_9-f_11-i_16-br.log,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,3,3,512.0692,357.95,Validation,543.5097836678715
6Heliceno_2-br_6-f_8-cl_11-i_14-cl.log,0,3,0,0,0,1,0,2,0,0,4,0,0,2,0,0,5,684.8319,355.68,Validation,654.8064790173242
6Heliceno_3-br_10-br_13-br.log,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,3,620.0417,350.97,Validation,553.9162420997969
6Heliceno_1-i_2-f_4-f_7-cl_12-cl.log,4,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0,5,479.4222,363.34,Validation,434.8997636629376
6Heliceno_4-br.log,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,639.1159,343.67,Validation,576.6516023660486
6Heliceno_2-f_4-br_8-cl_9-br_11-cl_12-f.log,0,1,0,3,0,0,0,2,3,0,2,1,0,0,0,0,6,511.9082,361.32,Validation,399.9091983871384
6Heliceno_1-cl_10-br_15-cl.log,2,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,3,571.1386,352.07,Validation,506.68319696047405
6Heliceno_5-br_12-cl_14-br.log,0,0,0,0,3,0,0,0,0,0,0,2,0,3,0,0,3,558.3738,351.63,Validation,557.58532775223
6Heliceno_1-i_5-f_8-br_9-i_10-cl_16-cl.log,4,0,0,0,1,0,0,3,4,2,0,0,0,0,0,2,6,385.9352,384.55,Validation,393.4214783551807
6Heliceno_6-i.log,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,611.754,345.85,Validation,640.9829098942483
6Heliceno_3-cl_12-cl_13-f.log,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,3,589.7416,346.58,Validation,578.8395666874732
6Heliceno_6-cl_11-f.log,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,637.6043,345.01,Validation,637.1873323678634
6Heliceno_2-cl_3-cl_6-i_10-f_14-cl.log,0,2,2,0,0,4,0,0,0,1,0,0,0,2,0,0,5,737.5257,350.35,Validation,628.2252858104438
6Heliceno_1-i_12-br.log,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,580.7099,357.95,Validation,572.3364138394794
6Heliceno_7-i_11-f_13-i_14-i.log,0,0,0,0,0,0,4,0,0,0,1,0,4,4,0,0,4,521.9329,356.44,Validation,622.1335306469956
6Heliceno_1-cl_2-f_5-cl_8-cl_9-f_11-f.log,2,1,0,0,2,0,0,2,1,0,1,0,0,0,0,0,6,438.6535,366.63,Validation,373.3973824972969
6Heliceno_2-i_7-f_10-cl_15-f_16-br.log,0,4,0,0,0,0,1,0,0,2,0,0,0,0,1,3,5,555.907,357.21,Validation,551.2071499672189
6Heliceno_4-i_5-i_11-cl_16-cl.log,0,0,0,4,4,0,0,0,0,0,2,0,0,0,0,2,4,157.2794,371.76,Validation,226.915411542239
6Heliceno_2-i_5-br_7-br_12-i_15-br.log,0,4,0,0,3,0,3,0,0,0,0,4,0,0,3,0,5,601.472,364.56,Validation,588.6461290843415
6Heliceno_7-cl_9-f_10-f_16-br.log,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,3,4,539.3114,355.69,Validation,493.98630734587863
6Heliceno_2-cl_4-cl_8-f_10-br_13-f_14-cl.log,0,2,0,2,0,0,0,1,0,3,0,0,1,2,0,0,6,558.7084,353.46,Validation,527.5355460202315
6Heliceno_2-cl_4-f_5-cl_6-br_14-f.log,0,2,0,1,2,3,0,0,0,0,0,0,0,1,0,0,5,584.0614,355.4,Validation,565.1224349881286
6Heliceno_3-i_8-br_9-br_10-f_15-br_16-f.log,0,0,4,0,0,0,0,3,3,1,0,0,0,0,3,1,6,475.4041,367.5,Validation,628.6196715165856
6Heliceno_4-f_12-cl.log,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,593.8145,345.37,Validation,577.1571935752526
6Heliceno_2-f_5-br_9-f_13-i_15-f_16-br.log,0,1,0,0,3,0,0,0,1,0,0,0,4,0,1,3,6,373.7833,362.21,Validation,373.74301701245815
6Heliceno_8-i_9-cl_15-f.log,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,3,529.2502,359.59,Validation,613.4256865435099
6Heliceno_3-f_6-f_8-br_15-br.log,0,0,1,0,0,1,0,3,0,0,0,0,0,0,3,0,4,697.9606,348.64,Validation,691.3357962756942
6Heliceno_2-i_3-br_5-cl_12-i_13-cl_16-cl.log,0,4,3,0,2,0,0,0,0,0,0,4,2,0,0,2,6,338.8681,372.42,Validation,297.5432596078478
6Heliceno_11-br_12-f.log,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,626.8518,344.44,Validation,576.1063720187749
6Heliceno_4-br_11-i.log,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,2,538.5852,349.51,Validation,523.6195058039706
6Heliceno_2-br_6-cl_9-cl_12-i_14-cl_15-i.log,0,3,0,0,0,2,0,0,2,0,0,4,0,2,4,0,6,649.248,365.81,Validation,601.2795331200725
