Names,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Pos9,Pos10,Pos11,Pos12,Pos13,Pos14,Pos15,Pos16,Nsubs,R,lambd,Set,R_pred
6Heliceno_2-cl_6-i_12-br.log,0,2,0,0,0,4,0,0,0,0,0,3,0,0,0,0,3,566.374,353.4,Validation,552.0849989046566
6Heliceno_14-cl_15-i.log,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,774.6917,347.5,Validation,668.9766045619742
6Heliceno_15-br_16-f.log,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,630.3364,347.1,Validation,668.9766045619742
6Heliceno_8-cl.log,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,668.6168,344.16,Validation,668.9766045619742
6Heliceno_1-cl_4-cl_13-i_14-cl.log,2,0,0,2,0,0,0,0,0,0,0,0,4,2,0,0,4,432.2526,356.08,Validation,443.1443131368956
6Heliceno_6-f_10-f_11-f.log,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3,597.0506,342.72,Validation,572.4098033843915
6Heliceno_3-br_7-br_15-f.log,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,3,650.5676,346.94,Validation,657.8296687486883
6Heliceno_6-cl_10-i_11-cl_12-cl_14-br.log,0,0,0,0,0,2,0,0,0,4,2,2,0,3,0,0,5,449.4854,365.54,Validation,409.7240224037481
6Heliceno_1-br_2-cl_4-f.log,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,563.6086,360.42,Validation,474.0149824635156
6Heliceno_3-f_9-i_13-f_14-i_15-f.log,0,0,1,0,0,0,0,0,4,0,0,0,1,4,1,0,5,716.3189,348.98,Validation,570.9318469520896
6Heliceno_4-br_5-cl_7-i_8-cl_14-br_16-br.log,0,0,0,3,2,0,4,2,0,0,0,0,0,3,0,3,6,331.438,371.79,Validation,388.26339424263375
6Heliceno_8-br_10-i_16-i.log,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,4,3,524.1074,367.07,Validation,602.753230178339
6Heliceno_5-i_12-i_13-i.log,0,0,0,0,4,0,0,0,0,0,0,4,4,0,0,0,3,143.4255,367.54,Validation,325.56353154785717
6Heliceno_3-cl_4-f_8-br_10-f_16-br.log,0,0,2,1,0,0,0,3,0,1,0,0,0,0,0,3,5,519.0902,357.84,Validation,614.237268903246
6Heliceno_3-i_6-i_16-br.log,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,3,3,617.4232,355.18,Validation,690.8549283754862
6Heliceno_1-br_3-i_4-cl_12-i.log,3,0,4,2,0,0,0,0,0,0,0,4,0,0,0,0,4,422.3459,366.98,Validation,352.0261200901472
6Heliceno_1-br_4-f_12-br_14-f.log,3,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,4,496.8117,356.42,Validation,461.4745084671428
6Heliceno_2-br_3-i_6-br.log,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,3,760.1294,352.74,Validation,714.9437379145659
6Heliceno_7-cl_8-cl_9-cl_12-i_15-i_16-f.log,0,0,0,0,0,0,2,2,2,0,0,4,0,0,4,1,6,397.1547,372.88,Validation,476.53416443919906
6Heliceno_2-f_4-cl_7-i_9-br.log,0,1,0,2,0,0,4,0,3,0,0,0,0,0,0,0,4,472.2021,356.78,Validation,528.2372996273399
6Heliceno_8-cl_10-cl_11-f_12-br_14-i_15-br.log,0,0,0,0,0,0,0,2,0,2,1,3,0,4,3,0,6,557.9824,367.91,Validation,480.40397666932085
6Heliceno_2-i_7-br_15-f.log,0,4,0,0,0,0,3,0,0,0,0,0,0,0,1,0,3,692.2108,350.52,Validation,717.6711198045507
6Heliceno_10-i_11-i_14-i.log,0,0,0,0,0,0,0,0,0,4,4,0,0,4,0,0,3,260.1998,363.54,Validation,448.3171599550012
6Heliceno_6-i_12-f_13-i_15-br_16-f.log,0,0,0,0,0,4,0,0,0,0,0,1,4,0,3,1,5,309.4783,365.2,Validation,462.2629026218157
6Heliceno_2-i_5-br_7-br_12-i_15-br.log,0,4,0,0,3,0,3,0,0,0,0,4,0,0,3,0,5,601.472,364.56,Validation,491.31076263217756
6Heliceno_3-br_4-f_15-f_16-cl.log,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,2,4,605.9807,349.59,Validation,680.1895458705594
6Heliceno_9-br_10-cl_14-f.log,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,3,611.1665,348.08,Validation,563.0473916493421
6Heliceno_4-i_5-i_9-i.log,0,0,0,4,4,0,0,0,4,0,0,0,0,0,0,0,3,364.4725,358.32,Validation,317.46892139575266
6Heliceno_1-f_2-cl_7-f_10-i_15-br.log,1,2,0,0,0,0,1,0,0,4,0,0,0,0,3,0,5,578.8689,351.07,Validation,523.8914199329354
6Heliceno_1-cl_2-f_10-i_15-br_16-br.log,2,1,0,0,0,0,0,0,0,4,0,0,0,0,3,3,5,562.2503,364.84,Validation,502.2571741804997
6Heliceno_2-f_5-br_9-f_13-i_15-f_16-br.log,0,1,0,0,3,0,0,0,1,0,0,0,4,0,1,3,6,373.7833,362.21,Validation,407.79709222438396
6Heliceno_2-cl_6-f_8-cl_11-f_14-i.log,0,2,0,0,0,1,0,2,0,0,1,0,0,4,0,0,5,686.542,352.34,Validation,659.6709657873895
6Heliceno_5-i_10-br_11-br.log,0,0,0,0,4,0,0,0,0,3,3,0,0,0,0,0,3,366.7657,360.1,Validation,474.89799365920305
6Heliceno_2-f_3-f_5-f.log,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,624.9716,340.99,Validation,617.0841050488649
6Heliceno_2-i_3-br_5-cl_12-i_13-cl_16-cl.log,0,4,3,0,2,0,0,0,0,0,0,4,2,0,0,2,6,338.8681,372.42,Validation,526.9804015998897
6Heliceno_8-f_9-f_12-br_13-cl_14-cl.log,0,0,0,0,0,0,0,1,1,0,0,3,2,2,0,0,5,434.8989,355.86,Validation,420.781007153784
6Heliceno_3-f_11-cl.log,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,653.3159,343.64,Validation,651.5073412564702
6Heliceno_2-br_5-br_6-f_11-i_13-cl_14-cl.log,0,3,0,0,3,1,0,0,0,0,4,0,2,2,0,0,6,556.6749,359.24,Validation,474.85233866071707
6Heliceno_3-f_4-br_11-f_14-cl.log,0,0,1,3,0,0,0,0,0,0,1,0,0,2,0,0,4,616.8414,344.35,Validation,554.1483193992094
6Heliceno_2-br_5-i_10-f_14-br_15-cl.log,0,3,0,0,4,0,0,0,0,1,0,0,0,3,2,0,5,640.0736,350.81,Validation,611.6679232664047
6Heliceno_7-i_16-br.log,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,2,519.741,354.81,Validation,598.9179711962615
6Heliceno_1-i_7-f_9-br_10-f.log,4,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,4,618.9696,359.05,Validation,480.23870735784953
6Heliceno_4-f_7-cl_14-br_16-cl.log,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,2,4,522.1556,357.75,Validation,560.4076459006047
6Heliceno_1-f_5-br_6-cl_9-cl_14-i_15-br.log,1,0,0,0,3,2,0,0,2,0,0,0,0,4,3,0,6,465.1764,360.29,Validation,427.33652716025534
6Heliceno_5-br_6-i_8-f_11-cl.log,0,0,0,0,3,4,0,1,0,0,2,0,0,0,0,0,4,460.3599,354.31,Validation,462.2688172764148
6Heliceno_5-br_7-cl_9-f_12-cl_14-i_16-cl.log,0,0,0,0,3,0,2,0,1,0,0,2,0,4,0,2,6,400.555,367.48,Validation,473.1116493247995
6Heliceno_1-f_2-f.log,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,535.7529,343.01,Validation,570.9887804571013
6Heliceno_3-i_4-f_11-cl_12-i_13-br_16-i.log,0,0,4,1,0,0,0,0,0,0,2,4,3,0,0,4,6,372.4325,385.21,Validation,405.79928541088293
6Heliceno_3-i_4-cl_5-cl_12-cl_15-br.log,0,0,4,2,2,0,0,0,0,0,0,2,0,0,3,0,5,475.37,366.41,Validation,471.3441745053136
6Heliceno_8-br_12-cl_15-cl.log,0,0,0,0,0,0,0,3,0,0,0,2,0,0,2,0,3,612.2031,352.44,Validation,602.836578144891
6Heliceno_3-f_7-br_10-i_11-i_12-i.log,0,0,1,0,0,0,3,0,0,4,4,4,0,0,0,0,5,269.7457,368.63,Validation,276.04515770323724
6Heliceno_5-cl_7-f_8-i_9-br_13-br_14-br.log,0,0,0,0,2,0,1,4,3,0,0,0,3,3,0,0,6,457.3329,364.36,Validation,407.11392220095496
6Heliceno_1-cl_7-f_8-f_10-cl_12-br.log,2,0,0,0,0,0,1,1,0,2,0,3,0,0,0,0,5,448.9414,358.89,Validation,380.2817150082466
6Heliceno_1-f_4-i_11-f_14-f.log,1,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,4,377.909,346.77,Validation,476.26918995810865
6Heliceno_1-i_3-cl_5-f_8-cl_10-cl_14-cl.log,4,0,2,0,1,0,0,2,0,2,0,0,0,2,0,0,6,618.7521,367.72,Validation,503.51655458472106
6Heliceno_2-br_3-cl_5-br_7-f_15-f.log,0,3,2,0,3,0,1,0,0,0,0,0,0,0,1,0,5,578.2939,350.79,Validation,590.5072149521894
6Heliceno_8-f_11-i_15-cl.log,0,0,0,0,0,0,0,1,0,0,4,0,0,0,2,0,3,590.3846,353.05,Validation,630.0540844455774
6Heliceno_4-cl_8-i_14-cl.log,0,0,0,2,0,0,0,4,0,0,0,0,0,2,0,0,3,654.7165,349.36,Validation,601.1686673010313
6Heliceno_1-f_4-i_10-i_12-f_16-br.log,1,0,0,4,0,0,0,0,0,4,0,1,0,0,0,3,5,309.6059,362.03,Validation,343.4332001256275
6Heliceno_2-br_5-br_12-f_16-i.log,0,3,0,0,3,0,0,0,0,0,0,1,0,0,0,4,4,618.2131,362.51,Validation,626.4363950649349
6Heliceno_1-i_4-cl_9-f_13-br_14-i_15-f.log,4,0,0,2,0,0,0,0,1,0,0,0,3,4,1,0,6,567.8799,363.46,Validation,476.39092939611066
6Heliceno_1-f_4-f_6-i_8-br_10-cl_11-cl.log,1,0,0,1,0,4,0,3,0,2,2,0,0,0,0,0,6,346.4835,367.19,Validation,449.44761846002973
6Heliceno_1-i_4-cl_8-cl_10-br_15-i_16-cl.log,4,0,0,2,0,0,0,2,0,3,0,0,0,0,4,2,6,448.1822,384.37,Validation,534.2137971341597
6Heliceno_1-cl_4-f_9-cl_10-i_14-i_16-f.log,2,0,0,1,0,0,0,0,2,4,0,0,0,4,0,1,6,474.6527,363.03,Validation,406.46682460914593
