R,R_pred
115.5001,288.4163441648829
436.2708,274.60725799971254
680.0007,615.9430049267567
698.8705,651.9717366540307
519.8735,574.9529686764868
546.7089,539.8633457487983
381.0768,545.1440623311181
590.0566,602.8039869457402
622.9845,621.5268399589135
356.9513,260.41389360468844
632.5766,488.161063978031
532.7661,523.9157072898543
587.6966,585.9857243415773
435.1148,399.3046056261956
434.77,564.357742437827
494.021,434.0276718627155
543.6456,534.4362896336747
652.5501,653.8152333545934
512.0692,635.3808452843077
561.531,595.1355464240639
620.0417,500.98562348379244
679.8908,638.7566360763694
541.0307,604.3304626076653
544.5311,538.1281399470108
639.1159,604.3941892664639
494.5583,559.4666366279199
694.2488,604.8488053410654
662.1677,609.2088163749693
373.4954,481.5444966487568
470.8552,569.7456540185765
376.4914,472.8319265250448
698.5759,772.4137939282735
400.9974,402.85076747460187
508.1051,499.7932983486721
222.613,368.4462166507296
382.6496,328.2455293642821
539.8375,414.2025660076662
509.8338,539.2292471096047
346.513,262.88402677509924
504.8319,456.18631878514526
422.0367,452.3521686188909
407.5253,339.2693163238459
525.0375,527.5085062836545
277.8019,226.1333295794168
438.6535,404.89893627461055
441.7875,397.8463627436159
536.251,506.83837355990164
636.482,697.0203211801918
220.3697,286.90633468144057
304.0127,353.5140605742132
539.3114,538.0980669593441
487.4224,598.7248842730932
560.7961,611.5201527560776
617.1755,542.279819623062
463.5305,452.6747870420401
584.0614,520.1797247714135
493.7334,468.44495257592973
422.2258,473.94940494817314
504.5529,611.4348639943449
593.8145,563.9820185787951
444.9124,443.314733855864
624.2209,650.1951644804562
432.4888,330.69374187308046
626.8518,568.0389400040119
527.714,540.9107937527467
611.7818,517.2108360932683
746.5429,654.1957117682775
451.6795,446.951315520771
520.1796,594.8893648488274
357.4362,362.62484627690804
546.301,564.357742437827
658.6581,647.8616418142685
311.1286,455.0636725514748
535.9519,607.6523306247493
614.7244,491.4537909317568
386.8286,355.0809231104555
284.9282,320.6641118431061
676.9635,650.8550229464533
519.582,555.3778346284577
606.9073,554.0080820472012
702.1635,671.5340383103019
539.0735,498.14356970416947
343.2665,404.72091895929844
198.1179,174.75818481233725
674.6439,643.3904061646809
648.3804,606.0644734657019
486.627,584.034887975673
408.2967,538.9109483947593
452.3598,541.2848478721826
705.3756,625.8261809933329
432.3768,382.24860057121583
384.192,282.13479031910157
609.9389,650.2954073065341
547.8785,458.03659209880516
461.3304,459.5413422755575
628.3545,676.2401328964675
490.8897,556.0892826744908
433.7777,353.0980528211389
678.5184,635.8106044116183
415.4277,470.8408291617746
662.9447,554.4154567561986
570.2546,555.1211985847729
312.0256,417.5991590623528
550.841,615.1603717502312
242.8431,299.589519128199
622.8127,590.9130813762469
532.7737,522.7814402146003
564.3531,481.50967432737906
558.1551,618.0299806885836
524.7878,488.838051558033
396.489,397.47685798790616
708.7692,630.6543863615329
733.782,751.4405675790694
512.7709,573.085409875531
713.8371,701.7216068198741
402.5358,448.45651645698723
486.5581,523.547127239193
517.132,542.6319920556118
453.9275,438.17306142352805
416.4071,413.60281853297187
383.8619,366.9717190717018
405.6675,504.9182747441183
595.7079,566.881710628549
482.1298,408.09320131303735
458.2637,499.7558312900016
291.1051,459.5530985012956
698.412,573.9861204338415
533.8566,606.5070881027959
353.2482,291.86200207648
636.1093,466.4121231777263
441.1559,580.7764134685061
346.7026,334.5547373847931
512.7784,637.2359219146907
590.4179,594.5894971151007
527.0727,512.9194523134502
294.8679,243.4586635910743
358.0127,451.12030955849366
546.0681,473.61084994262063
643.3173,615.2373559133621
395.3753,551.998428871377
384.511,391.1095095990199
422.1474,401.77293664931625
561.9377,609.5593294418759
367.9585,397.672923680414
682.6022,581.2588792531795
451.1796,548.9089616594449
743.3433,731.726012989484
474.037,618.5857189506347
461.8666,487.781278471062
311.2636,430.1930383144147
411.1342,443.1363107938795
478.683,489.5933487854965
733.1995,612.7216612522626
538.343,524.5620813384571
447.5731,373.01481120130273
596.0372,500.78021892702225
459.2141,471.16709213646214
561.2596,675.1191389910391
621.2251,577.6427552166737
510.2321,495.1919819034953
565.4991,519.2697462709359
430.223,465.095046328504
496.5556,451.4771258542632
587.08,594.8288503749706
527.8751,405.9074148700035
564.9525,476.1517693382527
568.9121,658.6484777797708
407.2993,497.28408577186605
516.5674,435.94957900221505
585.6368,490.53523867201795
599.2599,562.2441170314024
509.1681,671.5340383103019
224.6709,334.8420286312458
556.3507,607.6063771853799
721.4312,612.6284273692204
519.3738,459.475175288287
340.714,414.47059920950693
526.4815,410.1565000368849
441.6724,384.33731569295884
554.1597,540.0711516872475
661.1572,589.6735245407061
495.4614,606.2452655866762
576.4113,511.0094561202205
370.3133,180.59163167825687
581.4477,504.1585663450035
610.4124,524.9992223759342
370.3484,555.4945521598768
513.075,533.0179566098984
514.0828,451.4817224226804
617.4232,726.9680316026879
496.8117,492.0244923640089
760.1294,699.8613243158089
472.2021,533.8619220767897
557.9824,465.0129824255319
562.2503,537.3065442383365
686.542,653.2666869192749
653.3159,643.985380020983
460.3599,468.2990591685022
400.555,434.60740307849784
618.7521,526.0243464570748
567.8799,503.4795633795214
346.4835,439.06940681856264
448.1822,529.4882284145566
535.0385,483.789082068559
484.7623,557.0827112450822
603.6019,608.2998873942208
477.0352,479.8883650024595
152.8996,204.81072370198314
693.8378,602.3324195383852
492.9203,511.75167056910567
443.7241,485.13729666016064
577.3048,532.6427093927667
701.2526,606.0644734657019
392.8587,393.7062825506373
272.707,320.2726837393429
703.7786,604.8789267330769
554.9619,529.8226863263366
649.5082,621.7623107212905
604.6825,577.9017459142029
709.4934,704.7075899327598
541.358,564.592276611114
554.742,534.2867369424703
618.7054,623.5751374811443
537.8497,531.9186169845733
639.8154,590.0574606040533
583.3478,613.0109106847757
554.6143,526.2700704923657
526.029,394.4055134555852
527.7319,451.5385604237082
509.9671,547.2649345059004
547.925,582.3075088120262
543.9089,640.0436865625509
382.0126,343.6229825367731
522.8465,500.08491796110417
680.4316,687.8510310625285
465.6002,399.574492336176
527.0081,531.0391093101025
429.7587,424.5565166008587
335.8133,332.9965431618019
589.7416,531.9789439492704
504.4688,421.8231323117321
423.7266,454.0580497673944
676.0942,594.1690078288642
680.5542,547.5667644833375
469.0846,433.7324399870227
484.8454,433.8716374273895
541.2155,441.48450196090204
613.3562,611.3567232880404
333.589,542.3346275714828
560.0115,445.2797720145701
426.6952,512.2908234146349
400.5755,527.3516163187528
554.0839,546.5157286842012
421.797,480.3435852670709
454.5701,409.9993975720129
555.907,666.804585632014
590.2968,584.9729314205991
576.9498,614.7584923938845
573.3179,525.9886039044062
391.6107,466.32434418653617
569.7236,618.1309067710181
583.4542,533.2442031078308
275.4399,348.50942305360115
612.443,587.4185204292473
419.2787,487.63790296888305
692.9236,560.8688758844663
365.8729,512.5600722278004
558.7084,499.57483368157176
622.7855,571.6601659463051
464.9649,401.44564484455816
529.2502,651.7759644491953
599.5056,616.6369065366645
531.3585,465.8096802133952
579.6364,541.7657186528915
678.4601,659.314761780052
476.09,435.4858519662326
533.2031,517.4881898592998
649.248,580.4903192940353
606.0062,501.25149505937844
198.2813,344.049217654854
673.0409,681.8034789857516
353.9051,297.4956221851955
494.7098,483.3054010587753
481.1361,498.46430998549636
570.0496,569.4828647501026
513.2489,678.868657299904
499.3442,569.2772173739982
532.0254,562.8929701008367
231.734,352.2947945281459
487.05,478.7943871721801
578.2719,600.5050111597975
612.487,640.0436865625509
407.311,398.2481001122657
482.405,635.7907505041297
511.0079,536.1950112174892
570.4704,522.3680587082765
397.7616,418.91911724967935
546.637,498.79344502473174
174.9739,256.87216913117356
415.3058,476.103509350258
547.9433,474.64218128000965
616.9988,543.8403886222416
378.4374,339.6497585282754
321.6195,244.71338240953287
588.7641,524.0842777837365
524.0781,621.1999755781691
480.2049,431.73086676469364
623.7414,484.0653957271907
656.4371,574.4272792772136
351.0678,332.33344148326194
603.6137,569.2772173739982
599.4318,607.0964619072713
594.907,613.4498886138222
620.8228,584.5433097283922
300.7338,218.45234723084207
616.6783,635.4815421630587
108.4632,190.03734676411966
556.0346,511.155953454457
511.8611,553.8105736390042
664.7455,614.8845759004274
778.8128,754.0295720479294
533.6324,649.796291993241
433.5201,484.83106997408424
519.1452,519.5406024552882
608.7207,499.2322049344538
518.9662,556.1969313409296
619.8338,522.3595041900306
673.3584,577.4558478260408
533.6603,566.092117638346
514.418,503.0586725959843
85.7362,247.8846637678082
345.4366,467.87063625858144
559.161,526.1186046574594
361.6693,556.6981020617267
381.929,514.4621729563787
469.0379,421.21826867617875
518.3527,623.247336685503
486.8073,356.89506854933774
589.0005,433.8716374273895
389.0216,561.9816037589482
593.5988,665.4897895437563
773.7501,762.2089287975821
610.5963,589.9459634052693
181.389,239.11026940899308
466.0784,487.8086052781803
568.4985,610.1707182925578
300.2743,254.35836480440827
370.1439,525.6305588255988
542.3926,559.2384199337054
582.5959,565.7785042375004
140.3544,132.3724259111312
463.6199,529.6532134952083
525.9707,501.72745982261085
487.8353,519.5244782185092
456.0919,502.12627244923374
616.7772,522.1815898507364
821.7948,686.0937183664289
410.0543,458.4462416158727
449.8541,495.1961285098028
442.2717,531.5410472405368
613.8408,554.557807816933
565.2129,528.8093585113288
474.9813,482.38528330904666
583.3028,470.9947409970727
667.7917,646.4538958442455
544.16,628.6276322762911
285.973,233.69686524785118
429.5639,338.51301882253887
634.8486,565.6247509409089
495.4048,332.8897233942526
333.1755,309.8235665312904
624.4845,443.9799750253562
409.6231,425.80964565987324
516.0019,411.94562090598964
458.3647,554.783579448716
560.7409,664.8427661502625
645.2984,541.9982691010459
588.4329,543.8928523034851
383.3867,258.6435320999597
474.257,439.89271916612137
525.84,452.710937997933
678.2215,650.5615071992638
482.1659,461.3990045190681
419.3323,422.5342979897461
222.8574,367.5013903296939
567.1048,457.887513122525
556.3932,400.0732280858773
599.9914,645.4368129638962
568.2605,528.6907705002658
501.4823,550.263102236133
497.2182,520.1612536636511
504.8115,468.60145198223614
480.9188,328.24780560481
622.4717,614.9289041757595
673.2773,620.9892342230899
618.9536,579.938690494045
251.3919,295.32892973129793
508.0905,462.78091036543134
556.5243,565.9526802640511
467.619,428.3630929248391
396.8884,323.9472282962073
500.9004,390.1617904823438
757.5211,745.4365402740729
404.6522,356.6961130896724
723.008,640.0436865625509
570.2101,617.3373841937978
707.9656,568.0904757514061
630.3364,678.868657299904
650.5676,651.1884937846232
331.438,406.73050669792036
524.1074,622.5269017381409
519.0902,610.2009009086817
422.3459,327.9473213203805
605.9807,675.9648045179438
364.4725,395.66173896270215
624.9716,612.1536611808796
519.741,620.4524408031906
475.37,439.73229811897414
269.7457,267.7896886755577
377.909,436.72403161802134
578.2939,578.4880567768898
219.1539,413.90939639353024
517.7266,457.8211649119486
585.9929,501.2951419847923
624.5475,562.5967683985099
599.9807,584.0349983004172
310.573,470.3557636001238
566.808,510.36906886025616
491.1827,576.8333832224547
128.5916,408.4095989757371
455.0476,513.1579539295782
514.7766,598.7652516384906
609.2577,560.3772966164495
420.7188,265.39652872452706
641.2333,599.6778091125035
359.7503,373.3116970467106
398.7217,493.5880980581775
567.7237,627.9945448606707
516.0227,429.17744655931045
701.7935,607.2793043335387
326.5294,389.5075020374441
204.7942,453.7876070019843
622.7238,531.4439889114468
339.8544,360.7668184838347
507.4886,469.04110528269905
530.3328,454.8746914140691
479.4222,413.68286060064287
344.8483,531.3311608153668
571.1386,564.5407498992959
550.2463,691.3592913628631
385.9352,565.1394929456305
611.754,642.0133612456746
349.969,803.9575519565109
544.8066,535.4536868455435
427.7424,505.23800169013305
590.0745,499.224499227409
524.2032,530.8536734572648
326.9496,354.4549032535704
666.9283,716.5379152271179
633.0752,553.6743261007858
323.3664,403.9570179475235
491.2408,677.9694896004444
234.1593,355.7636712627788
583.7159,532.3352621254411
338.3053,399.9886127718358
186.6966,158.58119202102472
614.6969,618.8739747286368
580.7099,553.4123428589799
453.588,530.776216121163
521.9329,464.96379530079025
608.1973,551.0802333156151
513.3114,521.7430408496907
531.8324,534.1669047525523
218.8467,305.1521172999378
269.1201,242.05285899053854
483.7263,599.6778091125035
434.4068,463.51290404833424
637.0066,592.3182523342571
563.823,568.9819110851585
364.167,392.6990448599386
438.7597,425.62628293144917
666.3543,680.1721370005546
498.7068,415.9425525418194
617.027,596.5287892538631
532.8369,525.3696720684558
793.0119,717.3203920814996
538.5852,539.5212644384815
469.9741,526.2824198946852
691.8983,646.399584820715
507.2717,565.0151282460564
427.9248,427.5631878136117
504.1898,543.0433151239656
633.9594,601.8334746253707
738.517,697.5160224779564
661.1574,592.3660083058872
508.3753,430.26513544653864
85.9825,125.0115740433873
663.9,494.383272211617
620.7452,620.3625064501817
668.344,528.7316412645531
86.6488,109.27483618925103
439.1634,322.7174491464504
674.5158,634.7363823492889
725.2086,761.6110398196669
557.9388,465.9790507209539
462.937,461.4369991972288
317.2951,604.9415871940618
797.1179,761.2835527407276
561.1512,405.4929600339549
385.1788,457.3308810467282
586.5654,563.9230361352198
590.9903,663.9703553929718
466.4233,548.281114700881
370.3288,423.15202877106316
506.3793,562.6201923191778
598.9562,526.4441856503571
705.3774,650.5414656708648
517.9044,500.4997090412701
188.55,250.052791979802
512.402,443.5124209441159
584.7514,723.891526839032
615.5534,518.4262165102666
277.8807,559.6409625466403
641.1544,641.7315322818813
590.9947,530.1707561066586
364.9875,262.5932298707426
350.0422,342.71082516067344
714.8135,723.8972607643979
456.7466,442.7653631578865
534.1682,470.8879801152325
410.6278,360.31509695646133
583.8639,476.42498961743104
540.29,561.1088181444272
651.5868,566.4204914084104
558.184,546.9821654699356
541.5668,594.5663606406539
429.0,369.52344000460215
596.8058,493.7686961447774
595.8203,579.615964028945
348.1989,367.6942192772482
406.2176,354.20792640437827
